s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-332215583	0.0	miss	blocking	S3-41839086		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, MP
S1-332215583	0.0	miss	blocking	S3-706261493		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, मध्य प्रदेश
S1-332215583	0.0	miss	blocking	S3-932758181		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, MP
S1-332215583	0.0	miss	blocking	S3-975475622		8	India	Royal Consultancy Pvt Ltd	royalconsultancy.com	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, मध्य प्रदेश
S1-332533031	0.0	miss	blocking	S2-565246906		3	India	Future Software Private Limited	फ्यूचर सॉफ्टवेयर प्राइवेट लिमिटेड	D-16/127-128, Second Floor, Sector 3, Rohini, Delhi, North West Delhi	D-16/127-128, DELHI, NORTH WEST DELHI, Delhi
S1-332533031	0.0	miss	blocking	S2-749610957		3	India	Future Software Private Limited	फ्यूचर सॉफ्टवेयर प्राइवेट लिमिटेड	D-16/127-128, Second Floor, Sector 3, Rohini, Delhi, North West Delhi	D-16/127-128, DELHI, NORTH WEST DELHI, Delhi
S1-332533031	0.0	miss	blocking	S3-215678874		3	India	Future Software Private Limited	फ्यूचर सॉफ्टवेयर प्राइवेट लिमिटेड	D-16/127-128, Second Floor, Sector 3, Rohini, Delhi, North West Delhi	H.no 195 D-16/127-128, Second Floor, Sector 3, Rohini, North West Delhi, Delhi, दिल्ली
S1-333673686	0.0	miss	blocking	S2-111278823		5	India	Tech Media Pvt Ltd	ടെക് മീഡിയ പ്രൈവറ്റ് ലിമിറ്റഡ്	Anu Bhavan, Omalloor, Pathanamthitta, Kerala	ANU BHAVAN, OMALLOOR, PATHANAMTHITTA, Kerala
S1-333673686	0.0	miss	blocking	S2-233904494		5	India	Tech Media Pvt Ltd	ടെക് മീഡിയ പ്രൈവറ്റ് ലിമിറ്റഡ്	Anu Bhavan, Omalloor, Pathanamthitta, Kerala	ANU BHAVAN, PATHANAMTHITTA, Kerala
S1-333673686	0.0	miss	blocking	S2-296406131		5	India	Tech Media Pvt Ltd	ടെക് മീഡിയ പ്രൈവറ്റ് ലിമിറ്റഡ്	Anu Bhavan, Omalloor, Pathanamthitta, Kerala	ANU BHAVAN, OMALLOOR, PATHANAMTHITTA, കേരളം
S1-333673686	0.0	miss	blocking	S2-93654470		5	India	Tech Media Pvt Ltd	ടെക് മീഡിയ പ്രൈവറ്റ് ലിമിറ്റഡ്	Anu Bhavan, Omalloor, Pathanamthitta, Kerala	ANU BHAVAN, OMALLOOR, PATHANAMTHITTA, കേരളം
S1-333673686	0.0	miss	blocking	S3-732329038		5	India	Tech Media Pvt Ltd	Tech-Media Pvt Ltd (ID: 48700)	Anu Bhavan, Omalloor, Pathanamthitta, Kerala	Anu Bhavan, Omalloor, Divreportingcircle, KL
S1-338361266	0.0	miss	blocking	S2-919110914		1	India	Aditya Ventures Private Limited	আদিত্য ভেঞ্চারস প্রাইভেট লিমিটেড	C/O Sukumar Ghosh Sadhan Para Ghosh Para Po-Bahirgachhi Nadia West Bengal, Nadia, West Bengal	C/O SUKUMAR GHOSH SADHAN PARA GHOSH PARA PO-BAHIRGACHHI NADIA WEST BENGAL, NADIA, পশ্চিমবঙ্গ
S1-339216188	0.0	miss	blocking	S2-469044368		4	India	Digital It Private Limited	डिजिटल आईटी प्राइवेट लिमिटेड	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, SECTOR-14, MUMBAI, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-339216188	0.0	miss	blocking	S3-298895762		4	India	Digital It Private Limited	डिजिटल आईटी प्राइवेट लिमिटेड	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, Gautam Buddha Nagar, UP
S1-339216188	0.0	miss	blocking	S3-326101160		4	India	Digital It Private Limited	Digital It Limited Center	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, Noida, UP
S1-339216188	0.0	miss	blocking	S3-535553837		4	India	Digital It Private Limited	DI	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh
S1-33957411	0.0	miss	blocking	S3-141237591		1	US	Ryan and Root Inc	Novivio	7620 Amanda Lane, Midlothian, TX	Midlothian, Amanda Ln, Texas
S1-342378118	0.0	miss	blocking	S2-54926835		4	India	Sun Technology Private Limited	సన్ టెక్నాలజీ ప్రైవేట్ లిమిటెడ్	Plot No.319, Samatha Nagar, Sainathpuram, Ecil Post, Hyderabad, Rangareddy, Telangana	#19, HYDERABAD, Telangana
S1-342378118	0.0	miss	blocking	S2-920508840		4	India	Sun Technology Private Limited	Smt Sun  Private Limited Services	Plot No.319, Samatha Nagar, Sainathpuram, Ecil Post, Hyderabad, Rangareddy, Telangana	PLOT NO.19 , SAMATHA NAGAR, SAINATHPURAM, ECIL POST, HYDERABAD, Telangana
S1-342378118	0.0	miss	blocking	S2-93359885		4	India	Sun Technology Private Limited	సన్ టెక్నాలజీ ప్రైవేట్ లిమిటెడ్	Plot No.319, Samatha Nagar, Sainathpuram, Ecil Post, Hyderabad, Rangareddy, Telangana	PLOT NO.19, SAMATHA NAGAR, SAINATHPURAM, ECIL POST, HYDERABAD, తెలంగాణ
S1-342378118	0.0	miss	model	S3-272516068	0.0048	4	India	Sun Technology Private Limited	Sun Technology Private Private	Plot No.319, Samatha Nagar, Sainathpuram, Ecil Post, Hyderabad, Rangareddy, Telangana	
S1-343160444	0.0	miss	blocking	S3-219230455		1	India	Yamuiya Solutions Private Limited	Yamuiya Private Limited Center	No.7, Neelam Thottam 3Rd Street, Perambur, Chennai, Tamil Nadu	#7, Chennai City Region, Chennai, தமிழ்நாடு
S1-345472528	0.0	miss	blocking	S3-508301326		1	US	Cobalt LLC	Cobalbt  LLC	11021 Spring Street, Omaha, NE	Spring St, Omaha, Nebraska
S1-346153411	0.0	miss	blocking	S2-184155192		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	DIVREPORTINGCIRCLE, B-5., Delhi
S1-346153411	0.0	miss	blocking	S2-834584972		5	India	Shivam Technologies Private Limited	Private Shivam Techn0logies Limited	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5., DIVREPORTINGCIRCLE, Delhi
S1-346153411	0.0	miss	blocking	S3-329151192		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5/1, East Delhi, Mayur Vihar Phase One, DL
S1-346153411	0.0	miss	blocking	S3-843951507		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5/1, Delhi, Mayur Vihar Phase One, DL
S1-346153411	0.0	miss	blocking	S3-932785345		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5/1, Delhi, Mayur Vihar Phase One, DL
S1-348788638	0.0	miss	blocking	S2-1793794		5	India	Vijay Developers Private Limited	বিজয় ডেভেলপারস প্রাইভেট লিমিটেড	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	ROOM NO.-01, KOLKATA, West Bengal
S1-348788638	0.0	miss	blocking	S2-441143236		5	India	Vijay Developers Private Limited	Vijay Developers Private	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	
S1-348788638	0.0	miss	blocking	S2-460466474		5	India	Vijay Developers Private Limited	বিজয় ডেভেলপারস প্রাইভেট লিমিটেড	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	ROOM NO.-01, HOWRAH, West Bengal
S1-348788638	0.0	miss	blocking	S2-465732074		5	India	Vijay Developers Private Limited	Vijay Developers Private  Limited	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	
S1-348788638	0.0	miss	blocking	S3-686751988		5	India	Vijay Developers Private Limited	বিজয় ডেভেলপারস প্রাইভেট লিমিটেড	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	Room No.-201, Howrah, Kolkata, WB
S1-349441965	0.0	miss	blocking	S2-358252994		2	India	Real Ventures	ரியல் வென்ச்சர்ஸ்	G1 Akp Apartments, Seelanaickenpatty By-Pass Junction, Behind Salem South Gate Hotel, Salem, Tamil Nadu	G2 AKP APARTMANTS, SEELANAICKENPATTY BY-PASS JUNCTION, BEHIND SALEM SOUTH GATE HOTEL, WESTERN REGION COIMBATORE, SALEM, தமிழ்நாடு
S1-349441965	0.0	miss	blocking	S2-415360444		2	India	Real Ventures	ரியல் வென்ச்சர்ஸ்	G1 Akp Apartments, Seelanaickenpatty By-Pass Junction, Behind Salem South Gate Hotel, Salem, Tamil Nadu	G2 AKP APARTMENTS, SEELANAICKENPATTY BY-PASS JUNCTION, BEHIND SALEM SOUTH GATE HOTEL, WESTERN REGION COIMBATORE, SALEM, Tamil Nadu
S1-350000433	0.0	false_merge		S2-502154988	0.7403	0	US	HB Mortgage LLC	XB Mortgage LLC	100 Kirkpatrick Lake Road, Lebanon, TN	104  KIRKPATRICK LAKE RD, LEBANON, TN
S1-352042114	0.0	false_merge		S2-653068205	0.7562	0	US	Ferrari Renewables LLC	FERRAYX RENEWABLES-(LLC)	3204 Wentworth Street, Reidsville, NC	3204 WENTWORTH ST, REIDSVILLE, NC
S1-352461928	0.0	miss	model	S2-473264054	0.4135	1	India	Bangalore South Entertainment Pvt Ltd	BANGALORE SOUTH  PVT LTD CENTER	3Rd Floor And Terrace, No. 21, 80Ft Main Road, 4Th Block, Bangalore South, Bangalore, Karnataka	23 FLOOR AND TERRACE, NO. 21, 80FT MAIN ROAD, 4TH BLOCK, BANGALORE SOUTH, Karnataka
S1-354664888	0.0	miss	model	S3-355026881	0.2723	1	India	Blue Foundation Private Limited	Blue Foundation	West Bengal, Kolkata, 19, Howrah, Canal South Road, Paridhan Garment Park, Sdf 2, Block B, 4Th Floor, Unit No- 503 & 504, Kolkata	Door No 876 19, Kolkata, Howrah, WB
S1-356295582	0.0	miss	model	S3-827173019	0.0068	1	US	Orthopedic Care Associates LLC	Arciri	2001 Breezy Point Circle, Chesterfield County, VA	2001 Brezey Point Cir, Richmond, Virginia
S1-357310008	0.0	miss	blocking	S2-318940365		3	India	Ram Foods Limited	ਰਾਮ ਫੂਡਜ਼ ਲਿਮਟਿਡ	Kothi No. 66, Sector-70, Sas Nagar (Mohali), S.A.S.Nagar (Mohali), Rupnagar, Punjab	KOTHI NO. 66, S.A.S.NAGAR (MOHALI), ਪੰਜਾਬ
S1-357310008	0.0	miss	blocking	S3-156980204		3	India	Ram Foods Limited	ਰਾਮ ਫੂਡਜ਼ ਲਿਮਟਿਡ	Kothi No. 66, Sector-70, Sas Nagar (Mohali), S.A.S.Nagar (Mohali), Rupnagar, Punjab	Kothi No. 66, Rupnagar, PB
S1-357310008	0.0	miss	blocking	S3-175454744		3	India	Ram Foods Limited	ਰਾਮ ਫੂਡਜ਼ ਲਿਮਟਿਡ	Kothi No. 66, Sector-70, Sas Nagar (Mohali), S.A.S.Nagar (Mohali), Rupnagar, Punjab	Kothi No. 66, Rupnagar, ਪੰਜਾਬ
S1-357690583	0.0	miss	model	S3-408011231	0.075	2	US	Shanahan Bright Shipping LLC	Shanahan Bright Shipping	236 East Drive, Westfield, IN	336 East Drive, NULL, Westfield, Indiana
S1-357690583	0.0	miss	blocking	S3-594048693		2	US	Shanahan Bright Shipping LLC	Vantagelum	236 East Drive, Westfield, IN	East Dr, NULL, Westfield, Indiana
S1-359287499	0.0	miss	blocking	S2-509543596		3	India	City Developers	సిటీ డెవలపర్స్	House No. 11-6-58/Nr, Plot No 3, Balanagar, Kukatpally, Tirumalagiri, Hyderabad, Telangana	HOUSE NO. 9-11-6-58/NR, HYDERABAD, Telangana
S1-359287499	0.0	miss	blocking	S3-712304385		3	India	City Developers	సిటీ డెవలపర్స్	House No. 11-6-58/Nr, Plot No 3, Balanagar, Kukatpally, Tirumalagiri, Hyderabad, Telangana	House No. 11-6-58/Nr, Mahbubnagar, Tirumalagiri, తెలంగాణ
S1-359287499	0.0	miss	blocking	S3-952458734		3	India	City Developers	City Services	House No. 11-6-58/Nr, Plot No 3, Balanagar, Kukatpally, Tirumalagiri, Hyderabad, Telangana	House No. 11-6-58/Nr, Hyderabad, TG
S1-360493999	0.0	miss	model	S2-764472069	0.6494	1	US	Grand Industrial Dynamics LLC	GRAND INDUSTRIAL DYNAMICS  LLC	Village Of Cleveland, 1101 Elm Street, WI	
S1-361734445	0.0	false_merge		S2-546465098	0.784	0	India	Vinita & Sons Pvt Ltd	Vinita & Sóns Ventures Pvt Ltd	Gat No.118/1, Dhanore, Tal-Khed Dist-Pune, Pune, Maharashtra	GAT NO.118/1, DHANORE, TAL-KHED DIST-PUNE, Maharashtra
S1-362421543	0.0	false_merge		S3-165297156	0.9735	0	US	Family Blue Clinic Inc.	Family Blue Claoic Holdings	OR, North Bend, 1465 Sherman Avenue	1465 Sherman Ave, North Bend, Oregon
S1-362421543	0.0	false_merge		S3-79931700	0.9997	0	US	Family Blue Clinic Inc.	Inc Family Blue Clinic	OR, North Bend, 1465 Sherman Avenue	1465 Sherman Ave, North Bend, Oregon
S1-364689734	0.0	miss	model	S3-56034572	0.3591	1	US	Rush Epr Inc	Rush Épr Inc	3396 Glendale Road, Carroll County, VA	
S1-370185195	0.0	miss	blocking	S2-410264293		1	India	Supreme Glass Private Limited	Supreme Private Limited Services	G-1, Adinath Chs Ltd, Castle Mill Circle, Thane, Maharashtra	
S1-370342679	0.0	miss	blocking	S2-245321829		2	India	Maa Projects Private Limited	Maa Projects Private Ltd	56, Netaji Subhas Road 2Nd Floor, Kolkata, Kolkata, Howrah, West Bengal	
S1-370342679	0.0	miss	blocking	S2-820943132		2	India	Maa Projects Private Limited	মা প্রজেক্টস প্রাইভেট লিমিটেড	56, Netaji Subhas Road 2Nd Floor, Kolkata, Kolkata, Howrah, West Bengal	56, KOLKATA, HOWRAH, West Bengal
S1-37187533	0.0	miss	blocking	S2-525273802		4	India	City Consultancy Private Limited	सिटी कंसल्टेंसी प्राइवेट लिमिटेड	9 / E / C, Railway Colony, 2Nd Floor, Santacruz (East), Mumbai, Mumbai City, Maharashtra	NO 9 / E / C, RAILWAY COLONY, 2ND FLOOR, SANTACRUZ (EAST), MUMBAI CITY, MUMBAI, Maharashtra
S1-37187533	0.0	miss	model	S3-128721714	0.5244	4	India	City Consultancy Private Limited	सिटी Consultancy प्राइवेट लिमिटेड	9 / E / C, Railway Colony, 2Nd Floor, Santacruz (East), Mumbai, Mumbai City, Maharashtra	Door No 9 / E / C, Railway Colony, 2Nd Floor, Santacruz (East), Bombay, Mumbai City, MH
S1-37187533	0.0	miss	blocking	S3-313871574		4	India	City Consultancy Private Limited	City Conituayc Private Limited	9 / E / C, Railway Colony, 2Nd Floor, Santacruz (East), Mumbai, Mumbai City, Maharashtra	H.no 9 / E / C, Mumbai City, Bombay, MH
S1-37187533	0.0	miss	blocking	S3-880862518		4	India	City Consultancy Private Limited	City	9 / E / C, Railway Colony, 2Nd Floor, Santacruz (East), Mumbai, Mumbai City, Maharashtra	Mumbai, Maharashtra, Railway Colony, 2Nd Floor, Santacruz (East), 9 / E / C, Mumbai City
S1-373117904	0.0	miss	model	S3-685754601	0.0628	1	US	Oncology Health	Oncology  Health	2521 Squire Place, Farmers Branch, TX	2534 Sqire Pl, Dallas, Texas
S1-373618073	0.0	miss	blocking	S2-604473367		4	India	One Consultancy Pvt Ltd	One कंसल्टेंसी Pvt Ltd	C/O Yadvinder Singh Village Dayal Garh, P.O. Buria, Jagadhri, Yamuna Nagar, Haryana	C/O YADVINDER SINGH VILLAGE DAYAL GARH, P.O. BURIA, JAGADHRI, Haryana
S1-373618073	0.0	miss	blocking	S2-875440123		4	India	One Consultancy Pvt Ltd	वन कंसल्टेंसी प्रा. लि.	C/O Yadvinder Singh Village Dayal Garh, P.O. Buria, Jagadhri, Yamuna Nagar, Haryana	C/O YADVINDER SINGH VILLAGE DAYAL GARH, P.O. BURIA, YAMUNA NAGAR, JAGADHRI, Haryana
S1-373618073	0.0	miss	blocking	S2-979513136		4	India	One Consultancy Pvt Ltd	वन कंसल्टेंसी प्रा. लि.	C/O Yadvinder Singh Village Dayal Garh, P.O. Buria, Jagadhri, Yamuna Nagar, Haryana	C/O YADVINDER SINGH VILLAGE DAYAL GARH, P.O. BURIA, JAGADHRI, YAMUNA NAGAR, Haryana
S1-373618073	0.0	miss	blocking	S3-203302652		4	India	One Consultancy Pvt Ltd	One Consu1tancy  Pvt Ltd	C/O Yadvinder Singh Village Dayal Garh, P.O. Buria, Jagadhri, Yamuna Nagar, Haryana	#837 C/o Yadvinder Singh Village Dayal Garh, P.o. Buria, Jagadhri, Yamuna Nagar, हरियाणा
S1-373915708	0.0	miss	blocking	S3-521307807		3	India	New Technologies Private Limited	ન્યૂ ટેક્નોલોજીસ પ્રાઇવેટ લિમિટેડ	Opp Avtar Hotelisanpur, Ahmedabad, Gujarat	Opp Avtar Hotelisanpur, Ahmedabad, GJ
S1-373915708	0.0	miss	blocking	S3-524311446		3	India	New Technologies Private Limited	New Private Limited Service	Opp Avtar Hotelisanpur, Ahmedabad, Gujarat	Ahmedabad, GJ, Opp Avtar Hotelisanpur
S1-373915708	0.0	miss	blocking	S3-56215610		3	India	New Technologies Private Limited	New Tiachonloies Private Limited	Opp Avtar Hotelisanpur, Ahmedabad, Gujarat	Ahmedabad, GJ, Opp Avtar Hotelisanpur
S1-375691722	0.0	miss	blocking	S2-803980971		3	India	Star Engineering	स्टार इंजीनियरिंग	Zal Complex, Opp. S.F.S School, Residency Road, Sadar, Maharashtra, Nagpur, 5 & 6	#5 & 6, ZAL COMPLEX, OPP. S.F.S SCHOOL, RESIDENCY ROAD, SADAR, NAGPUR, Maharashtra
S1-375691722	0.0	miss	blocking	S3-74963483		3	India	Star Engineering	Arianovi	Zal Complex, Opp. S.F.S School, Residency Road, Sadar, Maharashtra, Nagpur, 5 & 6	Zal Complex, Opp. S.F.S School, Residency Road, 5 & 6, Sadar, Maharashtra, Nagpur
S1-375691722	0.0	miss	blocking	S3-992317580		3	India	Star Engineering	स्टार इंजीनियरिंग	Zal Complex, Opp. S.F.S School, Residency Road, Sadar, Maharashtra, Nagpur, 5 & 6	Door No #5 & 6, Zal Complex, Opp. S.f.s School, Residency Road, Sadar, Nagpur, महाराष्ट्र
S1-375934013	0.0	miss	blocking	S2-116425584		3	India	Global It Private Limited	ग्लोबल आईटी प्राइवेट लिमिटेड	Shop No. 2, Ground Floor, F-10, Shriram Kunj Soc., Dwarka, Nashik, Maharashtra	SHPO NO. 2/4, GROUND FLOOR, F-10, SHRIRAM KUNJ SOC., DWARKA, NASHIK, महाराष्ट्र
S1-375934013	0.0	miss	blocking	S2-686663547		3	India	Global It Private Limited	ग्लोबल आईटी प्राइवेट लिमिटेड	Shop No. 2, Ground Floor, F-10, Shriram Kunj Soc., Dwarka, Nashik, Maharashtra	DOOR NO 2/4, GROUND FLOOR, F-10, SHRIRAM KUNJ SOC., DWARKA, NASHIK, Maharashtra
S1-375934013	0.0	miss	blocking	S3-824683459		3	India	Global It Private Limited	Global It Private  Ltd	Shop No. 2, Ground Floor, F-10, Shriram Kunj Soc., Dwarka, Nashik, Maharashtra	H.no 2, Pimpalgaon Dukar, MH
S1-377169818	0.0	miss	model	S3-883616755	0.3391	1	India	Universal Marketing Private Limited	Universal Marketing Private Ltd	Unit No. 639, 6Th Floor, Tower B2, Spaze Itech Park, Sec 49, Gurgaon, Haryana, Gurgaon	Unit No. 39, Gurugram, Gurgaon, HR
S1-379277458	0.0	miss	blocking	S2-514183575		2	India	Ace Impex Private Limited	एस इम्पेक्स प्राइवेट लिमिटेड	Ground Floor Palam Village, Near Gol Chakkar, New Delhi, Wz-72, Delhi, New Delhi	WZ-72, NEW DELHI, Delhi
S1-379277458	0.0	miss	blocking	S3-548608380		2	India	Ace Impex Private Limited	एस इम्पेक्स प्राइवेट लिमिटेड	Ground Floor Palam Village, Near Gol Chakkar, New Delhi, Wz-72, Delhi, New Delhi	DL, New Delhi, Wz-72., South West Delhi
S1-380313142	0.0	miss	blocking	S3-82563312		1	India	Laxmi Developers Private Limited	Mr Laxmidevelopers.Com	Jaipur, Jaipur Maize Product Co.Near Railway Station Jaipur, Rajasthan, Jaipur	Jaipur Maize Product Co.near Railway Station Jaipur, Jaipur, RJ
S1-382645513	0.0	miss	blocking	S2-635309508		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	11, DELHI, SOUTH WEST DELHI, Delhi
S1-382645513	0.0	miss	blocking	S2-800922530		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	11, H M M SOCIETY, PLOT NO- 6 DWARKA, SECTOR-10, SOUTH WEST DELHI, DELHI
S1-382645513	0.0	miss	blocking	S3-158810419		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	011, Delhi, Delhi Dwarka Sector Nineteen, दिल्ली
S1-382645513	0.0	miss	blocking	S3-23323366		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	011, Delhi, Delhi Dwarka Sector Nineteen, DL
S1-382645513	0.0	miss	blocking	S3-846465413		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	011, Delhi, Delhi Dwarka Sector Nineteen, DL
S1-382983637	0.0	miss	blocking	S3-937471447		1	US	Office of Aging	officeaging.com	8417 Silver Street, Cheney, WA	Washington, Silver Street, Cheney
S1-384267212	0.0	miss	blocking	S3-960200887		1	India	Sunrise Constructions Private Limited	સનરાઇઝ કન્સ્ટ્રક્શન્સ પ્રાઇવેટ લિમિટેડ	Hemarcade, 3Rdfloor, Patelhardwares, Officeno.307, Dr.Yag, Nik Road., Rajkot, Gujarat	Plot 558 Hemarcade, Rajkot, GJ
S1-384507122	0.0	miss	model	S2-853486637	0.1838	1	India	Surya International Private Limited	സൂര്യ ഇന്റർനാഷണൽ പ്രൈവറ്റ് ലിമിറ്റഡ്	2Nd Floor, Door No:19/124W K M Arcade Opp Nss College, Puthiyapalam, Kozhikode, Kerala	DOOR NO 4ND FLOOR, DOOR NO:19/124W K M ARCADE OPP NSS COLLEGE, PUTHIYAPALAM, KOZHIKODE, Kerala
S1-384566742	0.0	miss	blocking	S3-163915550		1	India	Balaji India Limited	Balaji Ina-Limited	Flat No Gd Sankalp Sapphire Apartments 5Th Main, Vontikoppal, Mysore, Karnataka	
S1-387137605	0.0	miss	blocking	S2-902592926		2	India	XR Retail Corporation	XR Corporation Services	Emergency Polyclinic, Juran Chapra Main Road, (Dr. Rangila Singh Gali)Po-Hpo, Muzzaffarpur, Muzaffarpur, Bihar	EMERGENCY POLYCLINIC, JURAN CHAPRA MAIN ROAD, (DR. RANGILA SINGH GALI)PO-HPO, MUZZAFFARPUR, बिहार
S1-387137605	0.0	miss	blocking	S3-69702907		2	India	XR Retail Corporation	Services XR Corporation	Emergency Polyclinic, Juran Chapra Main Road, (Dr. Rangila Singh Gali)Po-Hpo, Muzzaffarpur, Muzaffarpur, Bihar	Emergency Polyclinic, Muzzaffarpur, BR
S1-3882873	0.0	miss	blocking	S2-294018094		1	India	Digital Engineering LLP	ಡಿಜಿಟಲ್ ಇಂಜಿನಿಯರಿಂಗ್ ಎಲ್ಎಲ್‌ಪಿ	No.44, 9Th Cross, Viajaya Bank Colony, Bangalore North, Bangalore, Karnataka	NO.##44, BANGALORE NORTH, Karnataka
S1-389160894	0.0	miss	blocking	S2-953905755		2	India	Great Infrastructure Limited	ग्रेट इंफ्रास्ट्रक्चर लिमिटेड	Plot No-26, 1St Floor, Block-C, Lawrance Road Industrial Area, Keshavpuram Ind. Area, New Delhi, North West, Delhi	PLOT NO-26, NEW DELHI, NORTH WEST, Delhi
S1-389160894	0.0	miss	blocking	S3-137060188		2	India	Great Infrastructure Limited	Center Great Limited	Plot No-26, 1St Floor, Block-C, Lawrance Road Industrial Area, Keshavpuram Ind. Area, New Delhi, North West, Delhi	Plot No-#26, New Delhi, दिल्ली
S1-389371957	0.0	miss	model	S2-406932515	0.6736	3	India	East Infotech Private Limited	ইস্ট ইনফোটেক প্রাইভেট লিমিটেড	C/O Manish Mondal Uttarayan Pally, Sonarpur, Parganas South, West Bengal	C/O MANISH MONDAL UTTARAYAN PALLY, SOUTH 24 PARGANAS, PARGANAS SOUTH, West Bengal
S1-389371957	0.0	miss	blocking	S3-49054195		3	India	East Infotech Private Limited	eastinfotech.com	C/O Manish Mondal Uttarayan Pally, Sonarpur, Parganas South, West Bengal	C/o Manish Mondal Uttarayan Pally, Parganas South, Sonarpur, WB
S1-389371957	0.0	miss	blocking	S3-975200412		3	India	East Infotech Private Limited	EI	C/O Manish Mondal Uttarayan Pally, Sonarpur, Parganas South, West Bengal	C/O Manish Mondal Uttarayan Pally, Sonarpur, Parganas South, West Bengal
S1-39128637	0.0	miss	model	S2-269611528	0.5576	3	US	V 5 Rapid Systems LLC	V 5 Rpid Systems LLC	1414 Tulsa Street, Gilbert, AZ	1415 TULSA SAINT, GLBERT, AZ
S1-39128637	0.0	miss	model	S2-993046049	0.3253	3	US	V 5 Rapid Systems LLC	V V 5 Rápid Systems (LLC)	1414 Tulsa Street, Gilbert, AZ	1415 TULSA ST, GLBERT, AZ
S1-39128637	0.0	miss	model	S3-488569378	0.6396	3	US	V 5 Rapid Systems LLC	L.L.C. V 5 Rapid Systems	1414 Tulsa Street, Gilbert, AZ	1414. Tulsa Street, Gilbert, Arizona
S1-391810090	0.0	miss	blocking	S3-393192088		1	US	Behavioral Health Specialists LLC	Behavioral Hegls Specialists LLC	5 Saint Paul Street, Unit 2, Salem, MA	Saint Paul Street, Salem, Massachusetts
S1-393477288	0.0	miss	blocking	S2-953774285		4	India	East Trading LLP	ইস্ট ট্রেডিং এলএলপি	Panskura, P.O- Panskura Purba Medinipur, Hatishal Keshapath, West Bengal	HATISHAL KESHAPATH, PANSKURA, P.O- PANSKURA PURBA MEDINIPUR, West Bengal
S1-393477288	0.0	miss	blocking	S3-310713154		4	India	East Trading LLP	East LLP Center	Panskura, P.O- Panskura Purba Medinipur, Hatishal Keshapath, West Bengal	Hatishal Keshapath, Panskura, P.o- Panskura Purba Medinipur, WB
