s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-1749977	0.0	miss	blocking	S3-295512040		3	India	Innovative Properties Private Limited	Private Innovative Pirolertis Limited	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, Uttar Pradesh	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, UP
S1-1749977	0.0	miss	blocking	S3-31411824		3	India	Innovative Properties Private Limited	इनोवेटिव प्रॉपर्टीज प्राइवेट लिमिटेड	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, Uttar Pradesh	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, उत्तर प्रदेश
S1-176837864	0.0	miss	blocking	S3-383559146		1	India	Indo Finance Private Limited	Indo Ftaincnce  Private Limited	Navjeevan Vihar, New Delhi, 6, Delhi	6, Navjeevan Vihar, New Delhi, दिल्ली
S1-181036635	0.0	miss	model	S3-395481397	0.239	1	US	Rominet, Inc	Rominet,-Inc	5759 Martin Luther King Jr Boulevard, Sacramento, CA	
S1-182887837	0.0	miss	model	S3-76652142	0.6974	2	India	Incredible Public School	Incredible Incredible Public School Co	8Th Floor, Ab-3 Building, Dtu, Bawana Road, Delhi, North West Delhi, Delhi	1 Floor, Ab-3 Building, Dtu, Bawana Road, North West Delhi, DL
S1-182887837	0.0	miss	blocking	S3-865485371		2	India	Incredible Public School	incrediblepublicschool.com	8Th Floor, Ab-3 Building, Dtu, Bawana Road, Delhi, North West Delhi, Delhi	Door No 8Th Floor, North West Delhi, Pehladpur Banger, DL
S1-184274845	0.0	miss	blocking	S2-22159341		3	India	Surya High Construction Private Limited	सूर्य हाई कंस्ट्रक्शन प्राइवेट लिमिटेड	7/28 Old Rajinder Nagar, New Delhi, Central Delhi, Delhi	7/28 OLD RAJINDER NAGAR, CENTRAL DELHI, NEW DELHI, दिल्ली
S1-184274845	0.0	miss	blocking	S3-405330448		3	India	Surya High Construction Private Limited	सूर्या हाई कंस्ट्रक्शन प्राइवेट लिमिटेड	7/28 Old Rajinder Nagar, New Delhi, Central Delhi, Delhi	7/28. Old Rajinder Nagar, New Delhi, Central Delhi, DL
S1-184274845	0.0	miss	blocking	S3-466599204		3	India	Surya High Construction Private Limited	सूर्य हाई कंस्ट्रक्शन प्राइवेट लिमिटेड	7/28 Old Rajinder Nagar, New Delhi, Central Delhi, Delhi	7/28. Old Rajinder Nagar, New Delhi, Central Delhi, DL
S1-184282301	0.0	miss	blocking	S2-633285096		1	India	North Engineering Private Limited	नॉर्थ इंजीनियरिंग प्राइवेट लिमिटेड	G To Top, Floor- G-T, 8, Ram Nimi, Mandlik Road, Regal Cinema, Colaba, Mumbai, Maharashtra	MUMBAI, G TO TOP, महाराष्ट्र
S1-185388059	0.0	miss	blocking	S2-638326824		2	India	City Maa Properties Private Limited	सिटी मां प्रॉपर्टीज प्राइवेट लिमिटेड	C-1/13, Third Floor, Janakpuri, New Delhi, West Delhi, Delhi	C-/13, THIRD FLOOR, JANAKPURI, NEW DELHI, WEST DELHI, Delhi
S1-185388059	0.0	miss	blocking	S3-568264383		2	India	City Maa Properties Private Limited	citymaaproperties.com	C-1/13, Third Floor, Janakpuri, New Delhi, West Delhi, Delhi	C-1/13, Third Floor, Janakpuri, West Delhi, New Delhi, DL
S1-186214080	0.0	miss	model	S2-836153114	0.017	1	India	Innovative & Co	Smt Innovative  &	Karnataka, Kssidc Industrial Area B Katihalli Gram Panchayath, Hassan, Property No C-26, Hassan	PROPERTY NO C-25, KSSIDC INDUSTRIAL AREA B KATIHALLI GRAM PANCHAYATH, HASSAN, HASSAN, Karnataka
S1-192410508	0.0	miss	model	S3-499838676	0.1406	1	India	Rank Real Private Limited	Mr Rank Real Private	Maheshpur, Industrial Estate, Varanasi, Uttar Pradesh	Varanasi, Hn 4-99 Maheshpur, UP, Varanasi, Industrial Estate
S1-193195378	0.0	miss	blocking	S2-761119090		1	India	Super Healthcare Private Limited	சூப்பர் ஹெல்த்கேர் பிரைவேட் லிமிடெட்	Door Number 3/1 (10/2A), Arundale Beach Road, Chennai City Corporation, Chennai, Tamil Nadu	DOOR NUBMER 3/1 (10/2A), CHENNAI CITY CORPORATION, Tamil Nadu
S1-195151874	0.0	miss	blocking	S3-40953806		2	India	White Solutions Pvt Ltd	whitesolutions.com	Shop No. 5, Ist Floor Building No. 3003, Bhagwant Singh Market, Bahadur Garh Road, Sadar B, Azar, Delhi	Kashmere Gate, DL, Shop No. 5
S1-195151874	0.0	miss	blocking	S3-488664373		2	India	White Solutions Pvt Ltd	व्हाइट सॉल्यूशंस प्रा. लि.	Shop No. 5, Ist Floor Building No. 3003, Bhagwant Singh Market, Bahadur Garh Road, Sadar B, Azar, Delhi	DL, Kashmere Gate, Shop No. 5
S1-196537244	0.0	false_merge		S2-393519502	0.9889	0	India	Aarvansh Condominiums Private Limited	Aarvanzh Condominiums Private Limited	Door No.Ix/483, Ernakulam, Grand Central, Kerala	NO. 13 DOOR NO.IX/483, GRAND CENTRAL, ERNAKULAM, Keralam
S1-196897087	0.0	miss	model	S3-924166921	0.0153	1	US	Milton and Rogers Rmg P.C.	Milt0n and Rogers Rmg	914 1 11th Street, Sunnyside, WA	
S1-199231331	0.0	miss	blocking	S2-975323777		2	US	4553 Market Street Company	4553marketstreet.com	609 Virginia Avenue, Portsmouth City, VA	60 VIRGINIA AVENUE, PORTSMOUUTH, VA
S1-199231331	0.0	miss	model	S3-53898660	0.1051	2	US	4553 Market Street Company	4553 Market Street	609 Virginia Avenue, Portsmouth City, VA	09 Virginia Ave, Portsmouth City, Virginia
S1-200974553	0.0	miss	blocking	S2-67781284		1	US	First Israel	First Israel	520 Locust Grove Road, Newbern, TN	
S1-201543319	0.0	miss	model	S3-884637022	0.2998	1	US	First Church	First Church Association	1919 Phaniel Church Road, Rockwell, NC	191 Phaniel Church Rd, Rockwell, North Carolina
S1-20308397	0.0	miss	model	S2-743428841	0.3585	2	US	Benfield Total Era	ERATOTALBENFIELD.COM	2053 374, Dannemora, NY	##2053 374, DANNEMORA, NY
S1-20308397	0.0	miss	model	S3-841284194	0.1158	2	US	Benfield Total Era	Benfield Total Center	2053 374, Dannemora, NY	374, Ellenburg Depot, New York
S1-203925563	0.0	miss	blocking	S2-708565859		3	India	Balaji Impex	বালাজি ইম্পেক্স	Kolkata, 3/29/1, Howrah, Bl C, Fl 320H 202, Jessore Road, North 24 Pgs, West Bengal	3/29/1, West Bengal, DUMDUM
S1-203925563	0.0	miss	blocking	S2-719558106		3	India	Balaji Impex	Dovazeph	Kolkata, 3/29/1, Howrah, Bl C, Fl 320H 202, Jessore Road, North 24 Pgs, West Bengal	West Bengal, DUMDUM, 3/29/1
S1-203925563	0.0	miss	blocking	S3-613575535		3	India	Balaji Impex	বালাজি ইম্পেক্স	Kolkata, 3/29/1, Howrah, Bl C, Fl 320H 202, Jessore Road, North 24 Pgs, West Bengal	Howrah, 3/29/1, WB
S1-204455254	0.0	miss	blocking	S2-369417259		2	India	Supreme Solutions Limited	ಸುಪ್ರೀಮ್ ಸೊಲ್ಯೂಷನ್ಸ್ ಲಿಮಿಟೆಡ್	Flat 203, Tower 3, Tata, Promont, V V Bakery, Bangalore South, Bangalore, Karnataka	FLAT 203, BANGALORE SOUTH, BANGALORE, Karnataka
S1-204455254	0.0	miss	blocking	S3-58175453		2	India	Supreme Solutions Limited	Supreme Limited Center	Flat 203, Tower 3, Tata, Promont, V V Bakery, Bangalore South, Bangalore, Karnataka	Plot 246 Flat 203, Bangalore South, Bangalore, KA
S1-205311274	0.0	miss	blocking	S2-487373100		2	India	Vision Exports Private Limited	विजन एक्सपोर्ट्स प्राइवेट लिमिटेड	A-3, Jaipur, Rajasthan, Jaipur, Burmeese Colony, Jawahar Nagar	JAIPUR, Rajasthan, A-##3
S1-205311274	0.0	miss	blocking	S2-714513359		2	India	Vision Exports Private Limited	विजन एक्सपोर्ट्स प्राइवेट लिमिटेड	A-3, Jaipur, Rajasthan, Jaipur, Burmeese Colony, Jawahar Nagar	A-##3, JAIPUR, Rajasthan
S1-205983126	0.0	false_merge		S3-297867153	0.9957	0	US	Ridgeline Holdings	Ridgeline Holdings	400 Hwy 36, Chelsea, AL	
S1-206261995	0.0	miss	blocking	S3-659285676		1	India	Nagita Academic Co	nágitaacademic.com	443/A/56, Road No 86, Jubilee Hills, Phase Iii, Hyderabad, Telangana	Hyderabad, Andhra Pradesh, 443/A/56
S1-206884874	0.0	miss	blocking	S2-189210368		1	US	All Realty Ventures PLLC	ALL REALTY VENTURE5 P.L.L.C.	4718 Country Club Road, Winston-salem, NC	
S1-208732224	0.0	miss	model	S3-363743009	0.2299	1	India	Kamalam Films Private Limited	Shri Kamalam Films Private	1St Floor, Plot No. 3, Jamuna Dairy Behind Kalyan Motors, Sodala, Jaipur, Rajasthan	1St/5 Floor, Jaipur, RJ
S1-208956768	0.0	false_merge		S3-488964377	0.7895	0	India	Tribeni Renewables Private Limited	Tribeni Renewables Limited	Baikuntha Pur, Govt Colony, Tribeni, Hooghly, West Bengal	No 9 Baikuntha Pur, Govt Colony, Hooghly, Tribeni, পশ্চিমবঙ্গ
S1-209986644	0.0	miss	blocking	S2-890812430		1	US	Nexance Kodiak	NEXANCE  KAGSK	585 Town Street, Unit 1, Columbus, OH	
S1-213533966	0.0	miss	model	S2-755466412	0.1509	2	India	OV Tradexim Private Limited	OV Tradexim Private	C/O Asish Kumar Ghosh S/O. Sri Rb. Ghosh Chakchaka, Oppo.Raram Vally Agro Ltd, Koch Bihar, Coochbehar, West Bengal	HN ##451 C/O ASISH KUMAR GHOSH S/O. SRI RB. GHOSH CHAKCHAKA, OPPO.RARAM VALLY AGRO LTD, KOCH BIHAR, West Bengal
S1-213533966	0.0	miss	model	S3-912089889	0.6023	2	India	OV Tradexim Private Limited	OV Tradexim Private	C/O Asish Kumar Ghosh S/O. Sri Rb. Ghosh Chakchaka, Oppo.Raram Vally Agro Ltd, Koch Bihar, Coochbehar, West Bengal	Hn 736 C/o Asish Kumar Ghosh S/o. Sri Rb. Ghosh Chakchaka, Oppo.raram Vally Agro Ltd, Coochbehar, Koch Bihar, পশ্চিমবঙ্গ
S1-215193546	0.0	miss	blocking	S2-64251456		3	India	Sree Agro Limited	श्री एग्रो लिमिटेड	Delhi, East Delhi, Delhi, Flat No. O-9/A2 Dilshad Garden Shahdara	FLAT NO. O-9/A2 DILSHAD GARDEN SHAHDARA, <NULL>, DELHI, EAST DELHI, Delhi
S1-215193546	0.0	miss	blocking	S3-925866584		3	India	Sree Agro Limited	श्री एग्रो लिमिटेड	Delhi, East Delhi, Delhi, Flat No. O-9/A2 Dilshad Garden Shahdara	Plot #323 Flat No. O-9/a2 Dilshad Garden Shahdara, East, East Delhi, DL
S1-215193546	0.0	miss	blocking	S3-99945151		3	India	Sree Agro Limited	Sree Limited Service	Delhi, East Delhi, Delhi, Flat No. O-9/A2 Dilshad Garden Shahdara	Plot #323 Flat No. O-9/a2 Dilshad Garden Shahdara, East, East Delhi, दिल्ली
S1-215995662	0.0	miss	blocking	S3-735761448		1	India	Sun Investment Private Limited	suninvestment.com	56- Saket-Iii, Raw House, Shrinand Nagar-5, Ahmadabad City, Ahmedabad, Gujarat	56-. Saket-iii, N/A, Ahmadabad City, Ahmadabad, GJ
S1-217626935	0.0	miss	model	S2-393732569	0.0734	3	India	Nishu First Ltd	Shri Nishu First Limited	Sco 258, First Floor Urban Estate Phase 1, Patiala, Punjab	
S1-217626935	0.0	miss	model	S2-884618362	0.114	3	India	Nishu First Ltd	Shri NISHU FIRST	Sco 258, First Floor Urban Estate Phase 1, Patiala, Punjab	Punjab, SCO 358, FIRST FLOOR URBAN ESTATE PHASE 1, PATIALA
S1-217626935	0.0	miss	model	S3-194602999	0.1802	3	India	Nishu First Ltd	Mr Tavodrexaria	Sco 258, First Floor Urban Estate Phase 1, Patiala, Punjab	Sco 258, Patiala, PB
S1-218995348	0.0	miss	model	S2-30321249	0.1282	1	US	Doris Thacker Gulf Immersion	DORIS THACKER GULF IMMERSION INC	21 Spring Garden Drive, Montgomery, IL	
S1-219565065	0.0	miss	model	S3-57390293	0.0453	1	US	Villafuerte, Bauer & Rivas Inc	Villafuerte, Bauer & (Rivas)	3084 Spottswood Avenue, Memphis, TN	3086 Spottswood Ave, Memphis, Tennessee
S1-220010667	0.0	false_merge		S2-372045076	0.9249	0	India	Bholenath Charitable Trust	Bholenath Charitable Trust Pvt Ltd	Delhi, Corporation Bank Delhi, West Delhi, Office No-114 First Floor C-126 Naraina Industrial Area Phase-1 Landmark Opp	OFFICE NO-114 FIRST FLOOR C-126 NARAINA INDUSTRIAL AREA PHASE-10 LADNMARK OPP, CORPORATION BANK DELHI, दिल्ली
S1-220442536	0.0	miss	blocking	S2-312990527		3	India	Future Tech Private Limited	फ्यूचर टेक प्राइवेट लिमिटेड	Gulmohar Colony, 11, Indore, Madhya Pradesh	##11, INDORE, GULMOHAR COLONY, Madhya Pradesh
S1-220442536	0.0	miss	blocking	S2-415039354		3	India	Future Tech Private Limited	फ्यूचर टेक प्राइवेट लिमिटेड	Gulmohar Colony, 11, Indore, Madhya Pradesh	##11, GULMOHAR COLONY, INDORE, Madhya Pradesh
S1-220442536	0.0	miss	blocking	S3-646013969		3	India	Future Tech Private Limited	फ्यूचर Tech Private Limited	Gulmohar Colony, 11, Indore, Madhya Pradesh	0011, Indore, Bhamori, मध्य प्रदेश
S1-2207555	0.0	miss	model	S2-811563354	0.5575	1	India	Good Consultants Private Limited	குட் கன்சல்டன்ட்ஸ் பிரைவேட் லிமிடெட்	Chennai, No.19, First Street, Anjugam Nagar, Jafferkhanpet, Ashok Nagar, Chennai, Tamil Nadu	ASHOK NAGAR, H.NO 19., Tamil Nadu, CHENNAI, FIRST STREET, ANJUGAM NAGAR, JAFFERKHANPET, ASHOK NAGAR
S1-221190874	0.0	false_merge		S3-79419930	0.7873	0	India	Aditaksh Services Private Limited	Aditakari Services Private (Limited)	H No. 186 And 185, Flat No 102, Rockhome Apartments, Rocktown Colony, Mansoorabad, Hyderabad, Telangana	H No. 186 And 185, Flat No 102, Rockhome Apartments, Rocktown Colony, Hyderabad, Mansoorabad, తెలంగాణ
S1-221991978	0.0	miss	model	S2-516245465	0.1174	1	US	Data Wealth Ventures LLC	Data Wealth	410 Alaska Street, Wenatchee, WA	
S1-225979808	0.0	miss	blocking	S3-103216589		2	India	East Finance Private Limited	ईस्ट फाइनेंस प्राइवेट लिमिटेड	Pune City, A/12- 203, Pune, Maharashtra, Planet Millennium	A/#12- 203, Pune City, Pune, महाराष्ट्र
S1-225979808	0.0	miss	blocking	S3-133492833		2	India	East Finance Private Limited	East Fiaine Private Limited	Pune City, A/12- 203, Pune, Maharashtra, Planet Millennium	A/#12- 203, Pune City, Pune, MH
S1-226678632	0.0	miss	blocking	S2-294154064		4	India	Sai Enterprises Private Limited	साईं एंटरप्राइजेज प्राइवेट लिमिटेड	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	PLOT NO-3, SECTOR 135, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-226678632	0.0	miss	blocking	S2-589086418		4	India	Sai Enterprises Private Limited	साईं एंटरप्राइजेज प्राइवेट लिमिटेड	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	PLOT NO-3, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-226678632	0.0	miss	blocking	S2-683735151		4	India	Sai Enterprises Private Limited	5ai Private Limited Service	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	PLOT NO-3, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-226678632	0.0	miss	model	S3-219165136	0.1885	4	India	Sai Enterprises Private Limited	Sai Enterprises	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	#994 Plot No-3, Gautam Buddha Nagar, Noida, UP
S1-227249208	0.0	miss	blocking	S2-643891061		2	India	My International Private Limited	माय इंटरनेशनल प्राइवेट लिमिटेड	M-29, Apmc Market I, Phase Ii, Vashi, Navi Mumbai, Maharashtra	M-29, Maharashtra, NAVI MUMBAI, VASHI
S1-227249208	0.0	miss	model	S3-244862058	0.2316	2	India	My International Private Limited	My Private Limited Center	M-29, Apmc Market I, Phase Ii, Vashi, Navi Mumbai, Maharashtra	Door No 194 M-29, Apmc Market I, Phase Ii, Vashi, Navi Mumbai, महाराष्ट्र
S1-230022488	0.0	miss	model	S3-350598599	0.4298	1	US	Eastern Dime LLC	Eastern Dime-[Llc]	381 South Road, Chebeague Island, ME	
S1-233188586	0.0	miss	model	S3-475788835	0.0009	1	India	Manesar Manufacturing Ltd	Manesar Ltd Center	702, Green Campus, Plot No.Gh-21, Sector-1, Manesar, Gurgaon, Haryana	#80. 702, Manesar, Gurgaon, हरियाणा
S1-233533172	0.0	miss	model	S2-629379849	0.2545	1	US	Colonial End	Colonial End	1403 Walnut Avenue, Gastonia, NC	
S1-23905641	0.0	miss	blocking	S2-544226113		1	India	City New Technologies Private Limited	सिटी न्यू टेक्नोलॉजीज प्राइवेट लिमिटेड	208, Gemstar Commercial Complex, Ramchandralane Extension Road, Malad (W), Mumbai, Mumbai City, Maharashtra	0208, MUMBAI, Maharashtra
S1-240309770	0.0	miss	model	S2-293296342	0.3803	2	US	Lin Internet Corp	Lin Ínternet	2922 Walnut Street, Hays, KS	2924 WALNUT STREET, HAS, KS
S1-240309770	0.0	miss	model	S2-674683008	0.6813	2	US	Lin Internet Corp	Lin Corp Center	2922 Walnut Street, Hays, KS	2924 WALNUT ST, HAS, KS
S1-240576208	0.0	false_merge		S2-457346961	0.8411	0	US	Caldis Chenghe Associates	Caldus Chenghe Associates	12398 313, Tyler, TX	12398C 313, TYLRE, TX
S1-240653407	0.0	miss	blocking	S2-392275592		1	India	Big Infrastructure Private Limited	বিগ ইনফ্রাস্ট্রাকচার প্রাইভেট লিমিটেড	Kolkata, Howrah, Masjid Bari Street, Kolkata, West Bengal, 52/2A	52/2A, KOLKATA, null, West Bengal
S1-240888770	0.0	miss	model	S3-663717352	0.007	1	India	Joy Hospital	M/s Joy Services (ID: 24271)	No. 12 Amal Nagar, West Tambaram, Chennai, Tamil Nadu	#12 Amal Nagar, West Tambaram, Chennai, TN
S1-244163617	0.0	miss	blocking	S2-185465138		3	India	Shakti Care	சக்தி கேர்	No. 313, Sri Shanmuga Nagar, Mudichur Road, Mannivakkam, Chennai, Kancheepuram, Tamil Nadu	H.NO 313, CHENNAI, தமிழ்நாடு
S1-244163617	0.0	miss	blocking	S2-850321218		3	India	Shakti Care	சக்தி கேர்	No. 313, Sri Shanmuga Nagar, Mudichur Road, Mannivakkam, Chennai, Kancheepuram, Tamil Nadu	CHENNAI, 313, Tamil Nadu
S1-244163617	0.0	miss	blocking	S3-133301408		3	India	Shakti Care	shakticare.com	No. 313, Sri Shanmuga Nagar, Mudichur Road, Mannivakkam, Chennai, Kancheepuram, Tamil Nadu	No. 31, Madras, Kancheepuram, TN
S1-246204939	0.0	miss	model	S3-101398031	0.4525	1	US	Delta Grand Home Improvements Inc	Delta Home Improvements Inc Service	OH, 3559 Stoer Road, Shaker Heights	355 Stoer Rd, N/A, Beachwood, Ohio
S1-246446788	0.0	miss	blocking	S3-160710413		2	India	International Sedona Export Private Limited	International	1/30, Ground Floor, Lalita Park, Laxmi Nagar, Delhi, East Delhi, Delhi	1/30, Ground Floor, Lalita Park, Laxmi Nagar, Delhi, East Delhi, Delhi
S1-246446788	0.0	miss	model	S3-266217487	0.26	2	India	International Sedona Export Private Limited	Internati0nal Sedona-Export	1/30, Ground Floor, Lalita Park, Laxmi Nagar, Delhi, East Delhi, Delhi	Ground Floor, Lalita Park, Laxmi Nagar, East Delhi, दिल्ली, Delhi, 1/3
S1-249304576	0.0	miss	model	S2-212936385	0.106	2	India	City Sree Estate Private Limited	സിറ്റി ശ്രീ എസ്റ്റേറ്റ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Door No. Xii /401 Kelakam Post Kelakam, Kelakam, Kannur, Kerala	DOOR NO. XII /40 KELAKAM POST KELAKAM, KELAKAM, KANNUR, Kerala
S1-249304576	0.0	miss	model	S2-753431698	0.0619	2	India	City Sree Estate Private Limited	സിറ്റി ശ്രീ എസ്റ്റേറ്റ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Door No. Xii /401 Kelakam Post Kelakam, Kelakam, Kannur, Kerala	DOOR NO. XII /40 KELAKAM POST KELAKAM, KELAKAM, KANNUR, കേരളം
S1-251630773	0.0	miss	model	S2-136887884	0.1281	1	India	Agro Group of Companies Private Limited	acprivatecom #65587	Korapankandy, Odumbra, Kozhikode, Kerala	KORAPANKANDY, KOZHIKODE, കേരളം
S1-256030904	0.0	miss	blocking	S3-802390332		3	India	Atom (India) Developers Corporation	Fluxpyra	Shop No 207 & 209, Plaza Centre No 129, G N Chetty Road, Chennai, Tamil Nadu	Tamil Nadu, Shop No 207 & 209, Chennai, Plaza Centre No 129, G N Chetty Road
S1-256030904	0.0	miss	model	S3-922037429	0.4094	3	India	Atom (India) Developers Corporation	Atom (India) Corporation Developers	Shop No 207 & 209, Plaza Centre No 129, G N Chetty Road, Chennai, Tamil Nadu	
